"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG34256",50.2057296304025,5.86357416254233,1.78086939366511,3.29253463695889,0.000992886669362083,0.00653792481446085
"CG5455",1230.32520154556,1.61697051671154,0.491183296992114,3.29199003022592,0.000994811382766167,0.00654771541280161
"CG43737",859.791232320025,-2.15744342367333,0.655574975644571,-3.2909179023377,0.000998610524362366,0.00656929176866582
"spi",1815.99699333083,-1.29270292876169,0.392821253413502,-3.29081717836924,0.000998968134408591,0.00656929176866582
"CG43088",10.5163033680567,7.10678664304968,2.15993983554716,3.29027064832543,0.00100091060065721,0.0065791723614189
"CG4335",116.394947135878,3.00784639796734,0.91436847009863,3.28953424831336,0.00100353342905162,0.00659351445432244
"CG13062",16.256710109873,-4.88641545699024,1.48624498736571,-3.28775908314494,0.00100988219363576,0.00663231371261711
"CG15535",206.570300268724,-1.38454473859397,0.421462933537475,-3.2850925393914,0.00101948881593018,0.0066898822251349
"CG31793",873.881637271166,1.52437554782554,0.464030294409459,3.28507764728058,0.00101954270369683,0.0066898822251349
"CG17777",156.271185319651,-3.31528734523512,1.0093211575482,-3.28467041480482,0.0010210173147039,0.00669661970354481
"CG5027",362.470805969356,1.42061393509684,0.432614864338501,3.2837843823722,0.00102423250877539,0.00671228398699329
"CR44309",22.5510056975674,8.4704285371481,2.57948690351507,3.28376489355516,0.00102430333411252,0.00671228398699329
"RabX4",440.823360839107,-2.26622653072521,0.690260269279153,-3.28314786695149,0.00102654804794168,0.00672404709107313
"e",541.109125765443,-2.69150268191838,0.820067002965359,-3.28205216425721,0.00103054538686876,0.00674727483153919
"CG3326",134.996208006255,2.82367275795104,0.860610974558767,3.28100947050871,0.00103436271075373,0.00676930414731348
"CG13830",5117.53121958583,-2.34832104880177,0.715915848475007,-3.2801635189443,0.00103746936756986,0.00678369782362907
"PPP4R2r",3469.59220875973,-1.77944217883996,0.542477665420501,-3.28021279449473,0.00103728817239234,0.00678369782362907
"CG11475",241.953634451052,3.9911903244519,1.21697719624531,3.27959335373394,0.00103956810021977,0.00679444989977556
"Rap2l",708.098569899535,0.979115128134847,0.29858546367673,3.27917881894916,0.00104109643544736,0.00680146618422009
"CG34203",63.0770652021083,4.7732233239448,1.45622794036391,3.27779957494291,0.00104619650674362,0.00683180024534676
"CG11275",505.023810357438,2.20411558851695,0.672598309640971,3.27701624717656,0.00104910332412798,0.00684779184155816
"CG10932",1397.1698468696,2.12425923344513,0.648395289151622,3.27617931374019,0.00105221732067623,0.00686212726270929
"retm",1284.86639568736,1.10401350161749,0.336980046013025,3.27619844165733,0.0010521460556249,0.00686212726270929
"Vps2",1507.71283047115,-1.32207717986407,0.403560349418983,-3.27603339071219,0.00105276113441519,0.00686268090847638
"CG18765",8.0217949874889,6.50533295469383,1.9859677918243,3.27564877007298,0.00105419575270134,0.00686903846879996
"CR43936",346.86321201399,6.47993081597512,1.97859257606815,3.27502028176615,0.00105654387996669,0.00688134023563668
"CG2617",131.542652920719,1.90189577652415,0.580834888890837,3.27441724472855,0.00105880146556428,0.00689304184416553
"IM23",51.1590577488246,-3.06768653723904,0.937240164476819,-3.27310614025111,0.00106372524644606,0.00692208326168599
"CG43145",51.4412470175632,7.75895327629417,2.37077415594715,3.27275091000576,0.00106506293650629,0.00692476137065872
"CG9410",376.004552294394,2.14319720772861,0.654859125975651,3.27276069419593,0.00106502607136254,0.00692476137065872
"CG13365",179.167199582453,1.12560293414804,0.34397894982878,3.27230179261935,0.00106675640478548,0.00693026475508929
"CG17664",222.634010337348,2.62785869189568,0.803129689862285,3.2720228439647,0.0010678094785596,0.00693026475508929
"CR42547",115.938331605502,1.42685423544985,0.436074401039625,3.27204310101248,0.00106773297273998,0.00693026475508929
"RhoGAP16F",564.275402997568,-1.07812943610729,0.329504407726138,-3.27197272882419,0.00106799877274443,0.00693026475508929
"Tsp42Ep",302.466949400761,-3.8040563776692,1.16264003411906,-3.27191242864053,0.00106822657887393,0.00693026475508929
"bl",3514.34451355356,-0.886400525451318,0.270923027306557,-3.27177993788004,0.00106872726936149,0.00693050632525224
"CG15186",858.975546254701,-2.22520314798291,0.680296363696493,-3.27093200365195,0.0010719368075678,0.00694830646743344
"CG8509",113.364432635082,5.28860720448258,1.61705079869837,3.27052632405833,0.00107347550733377,0.00695526548382545
"Rrp47",586.99614939006,-1.8754166954852,0.574008383825784,-3.26722875193127,0.00108605885862459,0.00703374801726811
"CR45043",11.779249624185,-4.93450845466054,1.51051464747134,-3.26677299218588,0.00108780870356509,0.00703593916657107
"CS-2",796.499650153359,1.91199797606377,0.585259605574111,3.26692284561171,0.00108723306847947,0.00703593916657107
"Osi7",888.307256604218,-4.79804166220472,1.46872119057921,-3.26681584835891,0.00108764405048246,0.00703593916657107
"CG10353",2380.1487992981,1.55707978266952,0.47669361300588,3.26641628959755,0.00108918004686912,0.00704176326021649
"CG12012",687.881883180105,-1.3345389746142,0.408665436023211,-3.26560275711304,0.00109231365678662,0.00705592156526441
"CG40467",78.1768648307537,3.61547733189782,1.10713125572447,3.26562664833445,0.00109222151253333,0.00705592156526441
"eIF-2alpha",4867.05510157548,-1.35000590097656,0.413456375866085,-3.26517132103392,0.00109397886776296,0.00706362693805152
"CG34354",636.232522039028,-2.80497220294374,0.859381964782629,-3.26394120180685,0.00109873964928709,0.00709130458154472
"Rac2",1451.75373148432,-1.10191201528849,0.337664710228127,-3.26333188488675,0.00110110490367491,0.00710350419739197
"CG42526",71.8161046916676,2.48721277764931,0.762243192459338,3.26301737064314,0.00110232763081684,0.00710385026378296
"CR44299",33.0234753292994,-3.64477018635535,1.11697486015328,-3.26307271217831,0.00110211239028166,0.00710385026378296
"Rel",2505.25909270763,-0.912383010007999,0.279618926812612,-3.26295154769489,0.00110258368745755,0.00710385026378296
"CG13931",52.9932843150581,-2.71742714421068,0.833005021005686,-3.26219779675509,0.00110551976383526,0.00711969963324393
"lov",174.315908635183,-1.84120769934511,0.564453897701747,-3.26192751408369,0.00110657435232657,0.00712342353193784
"Syx5",1625.58387957073,0.775593921719774,0.237917953242671,3.25992179719487,0.00111442936813033,0.00717090222505207
"CG42878",12.6274181362701,7.59224558509528,2.32946690654267,3.25922019487432,0.0011171892118484,0.00718556880601331
"lbe",13.9641926382247,6.74489004269015,2.06978931810223,3.25873265636257,0.00111911072765478,0.00719329791524122
"whd",3883.55926881528,0.808960902304929,0.248248700293908,3.25867124922378,0.00111935296567917,0.00719329791524122
"CG34227",3892.99844699768,-4.07624263419152,1.25132215125618,-3.25754852984857,0.00112379040802051,0.00721871209688086
"CG5388",222.985824025491,6.84717394430189,2.1023351208553,3.25693742942192,0.00112621255467129,0.00723116468121704
"CG30286",8.19145233393938,6.85431491594878,2.10499111800122,3.25622035044843,0.00112906091013892,0.00724634199580147
"CG13183",434.587497627015,-3.99920443739589,1.22832993713854,-3.25580637292962,0.00113070832758928,0.00725069139398372
"CG14478",6924.60066556086,-2.10675181853134,0.647055097167625,-3.25590792461614,0.00113030399857452,0.00725069139398372
"CR45268",17.9939852499451,7.71043105254209,2.36857987349391,3.25529704057156,0.00113273825708179,0.00726059489772872
"CG3446",1578.44137751539,1.17413348139627,0.36075345482536,3.25467009585443,0.00113524155281289,0.00727352278524589
"CR41443",60.1747266365903,6.991047038051,2.14847707774079,3.25395467816784,0.00113810435475401,0.00728874197901135
"MFS10",21.6498409252605,-2.06341545269987,0.634205612213858,-3.25354335086533,0.00113975333430764,0.00729617780874849
"Ran",23303.3251557464,-1.96918182396092,0.605340601103229,-3.25301461750971,0.0011418762297587,0.00730663976885389
"CG31493",94.1122900569485,7.34840567188033,2.2601734996752,3.2512573361896,0.00114895810588954,0.00734881074228921
"Swip-1",1172.61019431808,-1.10047274131686,0.338649708543114,-3.24959010315154,0.00115571459399715,0.00738886534357992
"CG9396",245.068334697349,3.38554325314213,1.04195511057459,3.24922179351387,0.00115721211815643,0.00739527778415008
"Lsp1gamma",107612.133052161,-4.96450698514166,1.52853742479531,-3.24788055863693,0.00116268066548295,0.00742705111987697
"CG42759",6.25450012574871,6.63974094809295,2.04473969256303,3.24723042851982,0.00116533999225242,0.00744086005300713
"ens",9289.32965555557,-0.786693298543312,0.242286633948178,-3.24695294050589,0.00116647675464265,0.00744493955993433
"Or59b",59.5538734291316,7.10056318643195,2.18758879991522,3.24583997993916,0.00117104643414718,0.0074709165427632
"blw",28819.8329907783,1.26337461302958,0.389285887314469,3.24536453593298,0.00117300358710769,0.00748021136102706
"CG5850",1868.43264058895,0.763710986688512,0.235408123589984,3.24419979668453,0.00117781098544919,0.00750766644348136
"Es2",875.338560942284,-1.24311069386036,0.383250975247344,-3.24359433934402,0.00118031716325519,0.00752043581564472
"dmrt99B",112.579721652037,-3.88964596065643,1.19930207041745,-3.24325793859634,0.00118171175997461,0.00752611484610745
"Tpc1",542.608500846682,1.38714093734724,0.427741172085909,3.24294463070449,0.0011830119911841,0.00752809830815083
"wac",217.575340302091,1.83526017199378,0.565924750254912,3.24294028696768,0.00118303002702651,0.00752809830815083
"epsilonTry",27335.7780573115,-2.77538208645143,0.85593377129761,-3.24251966626332,0.00118477771080255,0.00753601271260795
"E(spl)m6-BFM",23.3259356999966,-3.59524236527716,1.10939011262692,-3.24073770295644,0.00119220828144126,0.00758005214314312
"HmgZ",3045.60262195834,-2.04260309415002,0.630389403708648,-3.24022434725769,0.00119435688707527,0.00759048571581961
"CG43742",89.2630716177296,7.76202534973577,2.39611948744136,3.23941497509553,0.00119775171144203,0.00760559621779369
"CG8668",2001.45868512022,-1.13318887286422,0.34980480349591,-3.23948917092977,0.00119744013426459,0.00760559621779369
"CG10324",360.84907691118,-1.69928078677075,0.524749073062396,-3.23827306040557,0.00120255651213477,0.00763286506046833
"CG40439",9.9969401406926,7.27051355913131,2.24598816730568,3.23711124794265,0.00120746330464039,0.00766075785218176
"Rpb7",261.54958242396,1.72790475065184,0.533848111081886,3.23669732042341,0.00120921594762713,0.00766862395284821
"CG6574",338.731466022808,2.35941252730717,0.729368033562097,3.23487240835637,0.00121697100503724,0.00771453345032935
"Nipped-A",1152.23797119421,1.80648439422533,0.558565971336924,3.23414688134604,0.00122006691178535,0.0077308816096772
"MKP-4",475.582474829355,2.46665133372441,0.763163258195154,3.23214110118185,0.00122866369915041,0.00778205716098911
"CG42711",16.3930910389525,5.11069500910223,1.58148895140564,3.23157174418438,0.00123111414124727,0.00779427640483138
"CG15523",2758.02766499318,2.81064550041586,0.870245974490677,3.22971387722974,0.0012391415985609,0.00783701309563181
"Fie",379.414721148835,2.58526116259133,0.800448083885231,3.22976744480783,0.00123890946902564,0.00783701309563181
"Nep1",458.479357876335,1.81155671327378,0.560914981563144,3.22964579805905,0.00123943667053425,0.00783701309563181
"CG13704",1056.62931922293,-2.10467510117803,0.651816331006079,-3.22893889131231,0.00124250441649503,0.00784977230429516
"CG8119",48.0069562192242,9.57962399129265,2.96679619016394,3.22894576413868,0.0012424745569344,0.00784977230429516
"CG12560",165.239443265954,1.6903684701503,0.523689826506366,3.227804674815,0.00124744120168639,0.00787763333193337
"GAPsec",305.696080623823,1.47764324711524,0.457829241639798,3.22749862333561,0.001248776419482,0.00788273641913625
"CG33177",18.9266610762952,6.51914053719594,2.02049289104888,3.22651000955105,0.00125309848901376,0.00790668135219909
"CR44366",5.30927947837991,6.41934579887125,1.99006089630975,3.22570319871864,0.00125663597472691,0.00792565768286218
"CG5078",30.6884275986335,8.72641066321105,2.70775470346975,3.22274785527246,0.00126967265691457,0.00800450460012669
"CG11570",26.7534038208774,-6.72802090238453,2.08809939335075,-3.22207885496685,0.00127264104604003,0.00801983742203231
"CalpB",1173.28140703182,1.30387300854946,0.404717198418442,3.22168915391969,0.00127437312143035,0.00802736969581698
"Spat",907.886615133998,2.27000298067115,0.705682474217075,3.21674841534024,0.00129652236816311,0.00816345073410993
"CR44289",24.0420516588537,7.15497710183252,2.22472232167606,3.21612141529739,0.00129935846464119,0.00817786468023755
"CG11289",7.17630781784633,6.5871092108237,2.04898024577482,3.21482319041723,0.00130524890860993,0.00820113116779535
"CG17343",230.485373960049,-1.73129067541569,0.538518432599592,-3.21491442188566,0.0013048341597852,0.00820113116779535
"CG7912",75.2464468646352,3.5221850039878,1.09559336898932,3.21486520791652,0.00130505787707935,0.00820113116779535
"CR43651",27.8165909472654,3.43351041897226,1.06798464177292,3.21494362809604,0.00130470141067205,0.00820113116779535
"qua",1587.45296586853,1.86539703023595,0.580578147181625,3.21299904119951,0.00131356728080375,0.00824993075058348
"wun",1149.91912330239,-0.868902244721096,0.270447808157881,-3.21282783040287,0.00131435053171322,0.00825138448834574
"CR44298",4.29999914101173,6.09837740519708,1.89858686434397,3.2120613071366,0.00131786249026409,0.00826996041939117
"CG8257",988.654317557106,2.58754288642769,0.805757707559279,3.21131633263009,0.00132128401514471,0.00828795350774917
"Odc1",565.317381692573,1.42760264668253,0.444596572079727,3.21100686855166,0.00132270773248188,0.00829340521238324
"CG15743",457.103948035955,1.73808078371643,0.541398825918945,3.21035196329857,0.00132572535184807,0.00830536108568749
"CR45516",10.5835377140566,-5.94800502209418,1.85270530827846,-3.2104431263389,0.00132530491794223,0.00830536108568749
"Spn47C",277.018897420176,3.76244102698366,1.17220098441702,3.20972348343051,0.00132862718222853,0.00832005480864549
"CG30016",82.4676956607649,4.02430677869086,1.25420922341392,3.20864071445498,0.00133364031555845,0.00834795197943114
"bbc",3367.06719906086,0.77705370736444,0.242355307668569,3.2062582612265,0.00134473238889582,0.00841386114792808
"Parp",475.947985981068,1.81596700748394,0.566467948482032,3.20577185761383,0.00134700739154347,0.00842457069558385
"CG9411",178.552215855721,-3.88134340099236,1.21080311280049,-3.20559417130595,0.00134783934943154,0.00842588840465123
"Lsp1beta",189753.718488442,-5.21774079400308,1.62775330237591,-3.20548622840275,0.00134834498811892,0.00842588840465123
"CR45481",80.2708353820935,4.77752523003058,1.49055853278095,3.20519129236548,0.00134972745418194,0.00843100432324005
"wfs1",525.410581523973,1.35270230375956,0.422102547362317,3.20467694926856,0.00135214148511513,0.00844255689704035
"CG32113",733.942165472947,1.23849086894214,0.386478344059861,3.20455437666209,0.00135271735786664,0.00844262744972357
"CG14480",1897.76897055386,-1.78793366363648,0.557958522529818,-3.20442038510297,0.00135334713818181,0.00844303425297069
"kin17",529.521915614106,-0.785706062540639,0.245250748204412,-3.20368467086497,0.00135680992718631,0.00846110744418016
"CG6180",2213.79152399395,1.72466279785773,0.538539506327485,3.20248148481974,0.00136249058455067,0.00849299049661139
"CG30048",91.0706207827024,6.93669819208362,2.16619741129391,3.20224655237686,0.0013636023386198,0.00849637890488354
"CG15879",46.5339520598281,2.28112476709888,0.712609193988712,3.2010880386354,0.00136909693775493,0.00852706189387222
"Sec22",3885.58610536686,-1.20622902735955,0.376842545589272,-3.2008833436611,0.00137006988531521,0.00852956913613805
"CR44148",9.32149249635424,5.36923533713756,1.67750161934228,3.20073332581505,0.00137078334875703,0.00853045950782883
"CG9249",223.517793287003,1.32732406807344,0.41483209027794,3.19966583873518,0.00137587006785535,0.00855855282641804
"CG43114",118.444213105293,2.46465920894822,0.770326831653825,3.19949806714743,0.00137667110318896,0.00855997491770801
"His4r",4174.54292754778,1.08142355551367,0.338030009075415,3.19919393686849,0.0013781242877852,0.00856544912699082
"CG9737",31.8815414281488,8.69252844579103,2.71756254626944,3.19864889870659,0.00138073210995967,0.00857809221950019
"CG12490",15.283530807409,5.91214602580837,1.84858192178208,3.19820612554131,0.00138285397840834,0.00858770697388635
"CG18563",52.2370827086516,-5.37918344162913,1.68215769248078,-3.19778785643818,0.00138486117968116,0.00859591568696945
"mRpL10",441.511446241272,1.55257631139209,0.485530409158044,3.19769118907384,0.00138532545175848,0.00859591568696945
"VhaAC39-2",46.6234313053269,6.350161185975,1.98690483482303,3.19600671088034,0.00139343870762121,0.00864267210027687
"Cyp313a3",12.9686287809105,6.94373843032196,2.17315719380279,3.19523063040423,0.00139719140827674,0.00866235502461458
"CR45108",12.1080997630079,5.71897064228561,1.79013151261651,3.19472094758368,0.00139966102313992,0.00867407001244687
"CG9922",1385.16202643378,-0.9842929979627,0.30819122146085,-3.19377363604672,0.00140426181817574,0.0086964589059106
"Cad88C",185.574793966711,3.40001673553661,1.06458861023967,3.19373765869161,0.0014044368234435,0.0086964589059106
"CG8209",1689.91717067278,-1.24888085311682,0.391081444526931,-3.19340349841326,0.00140606324611551,0.00870292623444177
"Gasp",2603.0489254618,-3.27525105364591,1.02572661337072,-3.19310331910259,0.00140752575739705,0.00870837409024221
"CG34417",15778.5075178804,-1.78250818380501,0.558296131123371,-3.19276470753675,0.00140917719884524,0.00871498586911982
"snoRNA:Psi18S-1854c",6.52948068657585,6.66862289266144,2.088927411052,3.19236698095846,0.00141111923143836,0.00872338858492322
"CG30075",13.3012730300301,7.53009110126271,2.35967132880702,3.19116099320057,0.00141702296380689,0.00875307707623458
"sxe2",189.976358131526,5.19434265689558,1.62773539403446,3.19114683868919,0.00141709239010057,0.00875307707623458
"Bet1",806.255055395665,-1.30665634353684,0.409554874067784,-3.19043045577472,0.00142061026669998,0.00877118328993867
"CG9855",1253.44034951711,1.57776643339805,0.494559423214207,3.19024642811159,0.0014215152534852,0.00877314861767135
"CG9360",193.091778255488,1.97812708651637,0.620124718023179,3.18988588750696,0.00142328981300815,0.00878047684147022
"lola",33908.700946151,-1.88161165975923,0.589982094091431,-3.18926909579672,0.00142633036138827,0.00879560586564957
"CG34005",10.8094838343105,6.02786940066351,1.89056791902498,3.18839082161738,0.00143067025359786,0.00881509805204055
"Rab10",6287.26915413864,-1.34415416555372,0.421566561266207,-3.18847434558484,0.00143025700622268,0.00881509805204055
"SmD3",2163.1895918353,-1.26402573382935,0.396530468025109,-3.18771402390523,0.00143402287358205,0.00883171161866204
"g",3426.15706430598,-1.45099983803032,0.455200184760806,-3.18760819219081,0.00143454778131136,0.00883171161866204
"Rbbp5",510.356519041832,-0.837592462052697,0.262840299964083,-3.18669725368277,0.001439073213663,0.00885592627041831
"CG8028",225.880051704875,2.57564383087946,0.80850614070048,3.18568245956419,0.00144413008091232,0.00888339005757419
"CG3267",704.425673953622,1.60814656743028,0.504825806066744,3.18554746628318,0.00144480400508033,0.00888388120558026
"CtBP",10217.9640343848,-1.61608202724152,0.507426941440809,-3.18485656802681,0.00144825770278661,0.00890145733147183
"CG14370",31.0269362184868,7.79969140428866,2.4496093316583,3.1840552301491,0.00145227300205936,0.0089224693807706
"CG43195",28.5667352941988,7.81599387265462,2.45491865342207,3.18380972084733,0.00145350523817822,0.00892637262082835
"CG17691",1599.92544531043,1.57863584925933,0.496002417528208,3.18271805433197,0.00145899610059939,0.00895641530720989
"CR43913",12.3252771340729,7.38801245063211,2.32159854010323,3.18229544127108,0.00146112688702636,0.00896581512867962
"Cyp6g1",2466.00737523025,2.38188517938034,0.748700953393678,3.18135721423064,0.00146586761904982,0.00899121590454103
"CG14694",104.603513630095,2.98326314870073,0.938035582205366,3.18033047497723,0.00147107183237396,0.00900466974266077
"CG15528",100.773152341539,2.78733129654743,0.87639689974547,3.1804440400884,0.00147049537078098,0.00900466974266077
"CG16734",87.1581267896823,2.66711660045325,0.838609312229432,3.18040422585191,0.00147069744592804,0.00900466974266077
"CG17173",18.121465823977,7.09906169643424,2.23193671223529,3.18067338447268,0.00146933184304538,0.00900466974266077
"Pak3",3170.35314532052,-1.31244103532925,0.412619404614739,-3.18075451772479,0.00146892043472552,0.00900466974266077
"CG13239",13.2173107564469,6.68577379052802,2.10237214616815,3.18010957418444,0.00147219373123668,0.0090078498596208
"Srp72",1994.24952824891,-1.27270361398683,0.400269788030958,-3.17961448014256,0.00147471105216577,0.0090195619934916
"CG32720",82.4149390315871,6.26072893597596,1.96912426435635,3.17944837169655,0.00147555652391685,0.00902104344180397
"qm",1356.34125671223,-1.08077407699799,0.339954117665609,-3.17917630890729,0.0014769422553064,0.00902582529049934
"pix",5742.65755283558,0.847438673011326,0.266602520228431,3.17865964764782,0.00147957713216513,0.00903823383758059
"CG14339",140.784630105234,4.39272541702278,1.38204900207859,3.17841509991047,0.00148082579005506,0.00903847708754425
"snoRNA:Psi18S-1854b",5.57268449019988,6.39763736952924,2.0127708070406,3.17852253577533,0.00148027710424581,0.00903847708754425
"Jhedup",77.4288703740622,4.0546803540289,1.27601017164354,3.17762384982117,0.00148487256024805,0.00905947950467128
"Gbp",368.722585516989,-2.20803615586631,0.695693208022892,-3.17386475877978,0.00150423762228136,0.00917181404491641
"lute",1199.46822317761,1.16330933423259,0.366533790039737,3.17381198089942,0.0015045111576956,0.00917181404491641
"CG17279",7.98243159296127,6.99912989674319,2.20694377587988,3.17141287115605,0.00151699367470211,0.00924037613502866
"Tsp42Ea",577.030903397859,1.73255834130722,0.546287486441138,3.17151387192521,0.00151646625211305,0.00924037613502866
"CG7730",530.782948021731,2.52843057692175,0.797301763627539,3.17123414529773,0.00151792738914475,0.0092422989321134
"CR44281",10.0802224588538,3.08911187836994,0.974395240625046,3.17028629613211,0.00152288807584726,0.00926780433305402
"Pink1",4095.22517780399,0.951954532997467,0.300282446934409,3.17019706851331,0.00152335582791539,0.00926780433305402
"Prosbeta7",3515.59648927346,0.962112652706095,0.303512214330795,3.16993059019858,0.00152475355751092,0.00927253546117052
"Buffy",205.267095277759,1.77375254540965,0.559610075702006,3.16962224667695,0.00152637235228081,0.00927860656748264
"CG13760",803.432142942589,-1.54355641581405,0.48722829865099,-3.16803523130278,0.00153472920774522,0.00932561583609185
"CG4887",2490.06948165663,-0.885166841675281,0.279457409451194,-3.1674481038581,0.00153783154893513,0.00934067139836554
"ec",686.697493905232,-1.73095158728854,0.546576874256945,-3.16689503126476,0.00154075922851803,0.00935085775294586
"snoRNA:Psi28S-1135f",7.4724113688774,6.86390823625489,2.16738719187893,3.16690449310282,0.00154070909932484,0.00935085775294586
"CG5793",588.970544087931,2.3184305607347,0.732120421427665,3.16673390453126,0.00154161311496513,0.00935224443050247
"Neb-cGP",1859.91741372139,1.53997924379022,0.48645726050914,3.16570307158831,0.00154708630550878,0.00938164177314611
"CG7130",465.784438765283,-1.70847162045228,0.539750924378949,-3.16529633074384,0.00154925080849461,0.00939095929883602
"CG13123",185.741799437255,-1.24746930139638,0.394140638054543,-3.16503598196274,0.00155063773821802,0.00939555783521564
"CG5608",337.051481276982,1.33604079738189,0.422207591473784,3.16441680434552,0.00155394081500345,0.00941175818046237
"CG17147",143.583137900346,-4.01001127577301,1.26761255352835,-3.16343607091245,0.00155918591575089,0.00943970290855824
"cas",414.240238399418,-2.33420742365072,0.737898444184986,-3.16331799049782,0.00155981852484379,0.00943971113739942
"CG15456",57.5230155217408,3.90959206564229,1.23629839586654,3.16233692344314,0.00156508368233379,0.00946774327897228
"Cpr49Ah",113.359052870208,-5.04486967942087,1.59589999101857,-3.16114399887992,0.00157150787518228,0.00950276132853852
"CG11382",177.034792820647,-3.35240178874237,1.06059872062059,-3.16085784714201,0.00157305247905225,0.00950825657710076
"RhoBTB",2104.71117037774,1.29034445055048,0.408298385094682,3.16029770789139,0.00157608007302492,0.00952270764121802
"l(3)76BDm",868.065324520638,1.36320375108076,0.431373708705569,3.16014565461431,0.00157690285756168,0.00952383090952237
"Nle",344.496664374797,1.56058327540646,0.494021488101822,3.15893804822678,0.00158345146436341,0.00955952087125169
"CG12826",63.6596308832167,-3.54736133896322,1.12304108956622,-3.15871019495236,0.00158468987107048,0.00956313653429697
"CG9147",428.43871623989,2.51284614437057,0.796235672853319,3.15590751588127,0.00159999584229345,0.00965160864286254
"Tsf3",354.199189835446,-2.25153123820437,0.71367477595444,-3.15484211305249,0.00160584982486263,0.00968301543588542
"CG3338",480.718825149891,1.32522655574437,0.420100213408306,3.15454863731846,0.00160746582198974,0.0096888528424162
"snoRNA:Psi28S-2876",7.72514566340095,6.91397253380973,2.19322031695377,3.15242954862499,0.00161917888838814,0.00975552018410808
"CG11044",129.02532837954,3.83005560086983,1.21537273872218,3.1513423650564,0.00162521863641768,0.00978796596415224
"Spred",1519.04536801744,-0.713076131851789,0.226339507194727,-3.15047134585438,0.00163007245604136,0.00981324617860005
"CG11796",1571.73102701677,3.45397962419904,1.09647234815807,3.15008365692146,0.00163223716913879,0.00981837273825482
"St2",49.7468545336284,-6.88341908260249,2.18514515983312,-3.1500969405292,0.00163216295458632,0.00981837273825482
"CG34045",6.27130682340329,5.78309841426515,1.83643534586515,3.1490890366961,0.00163780287000309,0.00984789067873993
"CG15253",39.6021547280285,3.77013105224832,1.19745040739867,3.14846529672868,0.00164130210205859,0.00986496448319299
"CG14852",50.1687376701562,-5.91652641115925,1.87966161682154,-3.14765506632196,0.0016458578335003,0.00988837205390257
"CG43115",24.7787528275903,8.49180112578022,2.69815926524875,3.14725718201713,0.00164809929913016,0.00989786221654316
"tou",6792.70389248458,-1.56842313795436,0.49839275232497,-3.14696217117477,0.00164976304420561,0.00990387658091156
"CR44643",79.6687873657525,7.78481336192213,2.47506403622085,3.1452977571476,0.00165917867542231,0.00995640365660723
"CG14291",237.104771516504,-3.16080180210532,1.00502276513989,-3.14500517972382,0.00166083889376875,0.00996236855893217
"CG6296",7283.05611294462,-3.77480874139074,1.20034509218015,-3.1447695883312,0.00166217685803705,0.0099663964455036
"CG42467",19.8036095201489,8.29736455769284,2.63893347086217,3.14421134496506,0.00166535117862908,0.0099799767962469
"TfIIB",1031.0865338524,-0.677018284665181,0.215327247814993,-3.14413661779985,0.00166577652022417,0.0099799767962469
"CG17919",329.601822023445,3.19501513217672,1.01634524066312,3.143631715235,0.00166865300902865,0.00998121483880575
"cuff",40.1070148056025,3.27460113515187,1.04163905831103,3.14370041044879,0.00166826137598064,0.00998121483880575
"mamo",2980.5378274675,-1.41450507194585,0.449949651141766,-3.14369634103835,0.00166828457342979,0.00998121483880575
"phm",185.330569124385,-2.66487484049406,0.847673482033076,-3.143751570596,0.00166796976570751,0.00998121483880575
"CG15237",834.022092627856,-1.10528057479388,0.351642044233168,-3.14319801320739,0.00167112750799731,0.00999201949403911
"Golgin245",3340.04289714956,-0.734479787636857,0.233758234147258,-3.14204883655207,0.00167770050013753,0.0100273114624527
"CR44224",22.9369246770483,4.06959117788358,1.2952615890474,3.1419067872433,0.00167851463488578,0.0100281693368286
"Sip1",1272.47656601426,1.03886576153291,0.330738233200412,3.14105131263555,0.00168342535217675,0.0100534915001802
"Tsp42El",274.962896753242,3.53871683377425,1.12708830270677,3.13969795026335,0.00169122111479281,0.0100960161878689
"CR44020",226.928847549945,6.16597362880056,1.96396936634136,3.13954674368829,0.00169209416812319,0.0100971972027591
"CG16743",820.143515011995,-1.7634059217777,0.561787567511758,-3.13891944883739,0.00169572054216649,0.0101148005534734
"Hcs",795.537243330161,1.5044006502999,0.479296845152095,3.13876601842124,0.00169660860653824,0.0101148942809866
"Obp56i",72.8383080959637,6.83834097983603,2.17872938683588,3.13868304212264,0.00169708905650632,0.0101148942809866
"CR44732",12.0445574793762,7.19581901509925,2.29327197890857,3.1377957264903,0.00170223462821605,0.010140607125473
"ZnT41F",429.166636543304,1.86092001425088,0.593083096218184,3.13770536728682,0.00170275942838456,0.010140607125473
"CG3734",346.570123232823,2.82565329598877,0.900721426380673,3.13710012133603,0.00170627849468189,0.0101575193509048
"Gr89a",6.33878031932948,6.27105155504814,1.99995387757468,3.13559808821841,0.00171504064640799,0.0102056179173836
"CG2182",6416.2420068997,-1.78095563090646,0.568102542690954,-3.13491930958543,0.00171901388018909,0.0102251923485869
"CG14627",34.5535022996218,-3.63334458553969,1.15908995126875,-3.13465282100202,0.00172057608511846,0.0102304154182352
"RanBPM",6678.60042351476,-1.04671648946159,0.333932390986248,-3.13451620063026,0.00172137748494031,0.0102311124442756
