"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"1942","nerfin-1",191.363919924757,-5.01256297104867,1.42370928777757,-3.52077703930227,0.000430284250211616,0.00331360179787309,813.632284016955,419.19003089695,239.306654632235,5.84882313022353,185.145157176082,11.5659960531915,45.8911201757093,0,1.69521324146616
"1943","CG32727",55.4732897254261,8.70961113994439,2.47392507859563,3.5205638260026,0.000430630339524609,0.00331428002946526,0.807976448874831,0,0,24.9549786889537,13.1693208033197,0,0,187.397999711634,272.929331876052
"1944","CG32176",939.202627728136,-1.50956410820156,0.428861614367104,-3.5199329052317,0.000431655977518452,0.00332046475710439,1200.653003028,1653.03238598986,1548.86750082818,1266.07524692239,714.241987097689,790.343063634752,505.448675738094,428.338285055164,345.823501259097
"1945","CG8145",149.019672455514,1.86837308151242,0.530830699748245,3.51971557484999,0.000432009802115028,0.00332147793358773,73.5258568476096,64.712011630747,26.5030171253941,121.655521108649,248.667763403859,269.873241241135,192.613433976921,192.752228274824,150.873978490488
"1946","CG32462",359.687314472021,5.24559759404494,1.49053366151769,3.51927482718086,0.000432728192631757,0.00332529156866151,24.2392934662449,24.4467599493933,12.472008059009,73.6951714408164,9.29599115528446,7.710664035461,11.6343684952502,1306.43176941825,1767.25980422847
"1947","cni",552.315592300938,1.52328379265323,0.432939417622193,3.51846870635959,0.000434045004196893,0.00333369747958928,195.530300627709,366.7013992409,240.086155135923,384.852561968708,700.298000364763,986.964996539008,617.267884053554,896.83328433425,582.305748443627
"1948","CG1971",415.791414082513,3.73376333706717,1.06126530905226,3.51821858796225,0.000434454336515617,0.00333512841286167,105.036938353728,12.9424023261494,68.5960443245495,169.225949234467,79.0159248199179,161.923944744681,115.697331147211,1442.96459777959,1586.71959401233
"1949","CG12661",14.3428630097578,7.6836938782328,2.18478542680897,3.51691007453093,0.000436601670430586,0.00334989296029707,0,0,0,13.2573324285067,0,7.710664035461,5.81718424762512,45.5109427871112,56.7896435891165
"1950","Shc",1179.20335609117,-1.29433183363598,0.368174133024562,-3.51554255863389,0.000438856415549451,0.0033654660708341,2030.44481602245,2087.32188626732,1669.69007889983,1030.56263554539,644.522053433056,1037.0843127695,919.76146493006,591.642256232446,601.800700720488
"1951","CR45525",115.639712802365,3.79719957818596,1.0802241246758,3.51519605186154,0.000439429455634371,0.00336813330576955,42.0147753414912,10.0663129203384,0,12.087567802462,12.3946548737126,254.451913170213,273.407659638381,232.908942498746,203.42558897594
"1952","CG43165",15.7768201074011,-5.03920117229314,1.4339525816768,-3.51420349367517,0.000441074779928279,0.00337901242779072,8.07976448874831,17.9755587863186,21.8260141032658,59.2680743862651,30.9866371842815,3.8553320177305,0,0,0
"1953","CG2918",7809.25327900072,-1.11514049616451,0.317363358644527,-3.51376573819776,0.000441802255601894,0.00338285249885854,11074.1252082784,11268.5182919674,10573.1448320249,6293.33368812052,10803.4910542998,6476.95778978724,4538.05006695288,5014.23504942702,4241.42353014834
"1954","CG43986",88.7355870778926,2.28714788306902,0.651321044573135,3.51155225541343,0.000445497870014585,0.00340940386294683,39.5908459948667,6.4712011630747,42.0930271991554,74.8649360668611,61.9732743685631,165.779276762411,124.099930616003,131.178599798144,152.569191731955
"1955","CG30259",9.0020438311603,7.17360437508236,2.04316928830084,3.51101811100936,0.000446393984755745,0.0034145143979731,0,0,0,0,0.774665929607038,3.8553320177305,12.2807223005419,10.7084571263791,53.3992171061841
"1956","CR45754",15.404266700094,6.65502182318029,1.89556246187412,3.51084280103361,0.000446688462463314,0.00341502007549918,0.807976448874831,0,0,14.8170185965663,12.3946548737126,0,5.81718424762512,61.5736284766799,43.2279376573872
"1957","prel",1287.41647583733,0.96866332621819,0.275969859295875,3.5100330474121,0.000448051004060613,0.00342368661968442,754.650003249092,735.559865536157,937.73910593674,1262.17603150224,1560.17718222858,1472.73683077305,1243.58472138119,1790.98945438691,1829.13508754199
"1958","Nipped-B",1760.26546955709,1.63905932259878,0.466987673494006,3.50985564637139,0.000448350027576399,0.0034242218142888,639.109371059991,603.978775220305,1005.5556497576,2788.71886849058,1457.92127952045,3585.45877648936,1889.29217286758,2307.6725107347,1564.68182187327
"1959","Galk",2531.62282973042,2.48049276476063,0.706917683690316,3.50888487017574,0.000449989648777241,0.00343498989679166,509.833139240018,713.270172641122,578.389373736543,1070.72455437292,6504.09514498069,2721.86440451773,2085.78372967625,6352.79219022441,2247.85275818413
"1960","CG2641",335.42883044922,-1.94451252074913,0.5542801370154,-3.50817644525317,0.000451189694049037,0.00344239320653536,414.491918272788,404.809583867895,505.895826893553,236.682376003045,996.995051404258,111.804628514184,126.038992031878,136.532828361334,85.6082686940412
"1961","CG14961",117.217913487877,-3.2323641642519,0.921498462469223,-3.50772605261927,0.000451954194611854,0.00344646763193558,120.38849088235,241.591510088122,63.9190413024212,511.187141581536,59.649276579742,7.710664035461,10.9880146899586,10.7084571263791,28.8186251049248
"1962","Tango1",4139.42036225362,-0.816264449821058,0.232755731784632,-3.50695745948952,0.000453261603941342,0.00345467585389339,5318.90896294301,5407.04808292464,5151.71882887441,3753.77468497746,5594.63734362203,3169.08291857447,2809.69999160293,3153.64062371865,2896.27182304494
"1963","obst-A",1906.07144603537,-4.08563614231089,1.16505381948967,-3.50682180854144,0.000453492718037339,0.00345467656929719,1615.95289774966,1022.4497837658,549.547855100084,68.6261913946227,13648.8390137464,30.842656141844,83.3796408826267,72.282085603059,62.722889934248
"1964","CG33129",3565.84689572885,1.62758906312604,0.464402977467051,3.5046912748132,0.000457137053820159,0.00348066573463679,1756.54079985388,1489.09528985863,1461.56344441512,2670.57264126006,5316.5322748931,7113.08757271277,5781.63478833408,3614.10428015295,2889.49097007907
"1965","CG15044",1053.47398005713,-2.14844354544867,0.61325297321734,-3.50335610144241,0.00045943481422096,0.00349638076939452,1882.58512587836,1683.23132475087,1187.95876762061,789.201201038161,2514.56560750445,269.873241241135,533.241889365636,155.272628332497,465.336034782462
"1966","Spn100A",252.59920996182,-5.24423198903852,1.49743255953707,-3.50214903211385,0.000461521385573397,0.00351047344855778,901.701716944311,685.947323285918,452.889792642765,0,161.905179287871,19.2766600886525,41.3666435386675,2.67711428159478,7.62845958659773
"1967","CG9915",2444.52928391065,-2.2449939512885,0.641141108034771,-3.50155983316976,0.000462543098408521,0.00351645627534368,4024.53069184553,4525.52668004357,5292.80842004195,2824.98157189796,1437.77996535066,1526.71147902128,1534.44393376245,404.244256520811,429.736556711672
"1968","rk",145.105122854065,-1.66580606017385,0.475824789278998,-3.50088120187685,0.000463722508360176,0.00352363129574089,282.791757106191,243.74857714248,314.918203489977,60.8277605543247,56.5506128613138,38.553320177305,73.0379799979598,99.0532284190068,136.464665938026
"1969","CG10038",262.635912767955,2.28615567122914,0.653089750137644,3.50052296908245,0.00046434622083186,0.00352478852097443,50.9025162791144,146.68055969636,46.7700302212838,226.934337452673,299.795714757924,605.287126783688,540.351781223844,259.680085314693,187.321063182011
"1970","CG12498",26.0959441823226,-7.74859523438619,2.21349037521037,-3.5006229623428,0.00046417204572158,0.00352478852097443,38.7828695459919,64.712011630747,79.5090513761824,51.8595650879819,0,0,0,0,0
"1971","GstT1",536.300810456488,1.94892416724471,0.556776402943907,3.50037134645064,0.000464610443855589,0.00352500485916614,122.812420228974,266.038270037515,188.639121892511,316.226370574085,958.261754923906,944.556344343972,956.603631831686,567.548227698093,506.02115257765
"1972","CG10663",60.1218335863201,2.87437612668763,0.821410504431057,3.49931746816233,0.000466450849445623,0.00353717342931533,25.8552463639946,5.03315646016921,11.6925075553209,42.5014480796243,42.6066261283871,34.6979881595745,52.3546582286261,152.595514050902,173.759357250282
"1973","CG42656",82.9134226661993,4.34343419525121,1.24139719645563,3.49882713417781,0.00046730944443036,0.00354188820679757,19.3914347729959,5.75217881162195,0.779500503688063,19.4960771007451,0.774665929607038,65.5406443014185,52.3546582286261,283.774113849046,298.357530498045
"1974","snoRNA:Psi28S-2562",11.3820470274442,7.48508849920856,2.14031185209237,3.49719527642252,0.000470177525157396,0.00356182102897857,0,0,0,0,0,65.5406443014185,23.9150907957922,5.35422856318955,7.62845958659773
"1975","Socs36E",1056.19576638143,-1.69907648509845,0.486042390584303,-3.49573724023512,0.000472753987379006,0.00357952563405856,1677.35910786415,2123.27300383995,1429.60392376391,753.32841917279,1381.22935248935,250.596581152482,524.192936091552,605.02782764042,761.150745418307
"1976","Muc4B",6396.83679233793,-4.87716117637453,1.39537015565059,-3.49524544195268,0.000473625999059554,0.00358431335523106,10518.2374114526,17007.7547012632,21550.8504254639,6156.8611484153,110.002562004199,1252.98290576241,895.200020328977,66.9278570398694,12.7140993109962
"1977","CG1371",1991.66646795203,1.5647921981562,0.448022674132897,3.49266295770565,0.000478229701635906,0.00361693285698203,921.901128166182,729.807686724536,1255.77531144147,1667.69443519773,1874.69154964903,4449.05314846099,3163.25552309748,2117.59739674147,1745.22203208941
"1978","snoRNA:Psi18S-1377c",5.85326276876637,5.84434290494834,1.67337095008324,3.49255668903397,0.000478420034178845,0.00361693285698203,0,0,0,3.89921542014902,15.4933185921408,11.5659960531915,7.75624566350016,8.03134284478433,5.93324634513157
"1979","CG3838",1046.87620162092,-1.44461192599053,0.413759043181818,-3.49143287571778,0.000480437169574995,0.00363034736423673,1754.11687050726,1590.47744141347,1654.87956932976,1233.32183739313,741.355294633936,728.657751351064,862.882330064393,390.858685112838,465.336034782462
"1980","CR44431",532.012464678202,4.41110263236058,1.26384166204521,3.49023359874237,0.000482598502456874,0.00364483737663641,53.3264456257388,0,109.130070516329,16.3767047646259,3.09866371842815,632.274450907802,1085.22803908473,1234.14968381519,1654.52812367097
"1981","HmgD",23011.4354091551,-3.17359082845231,0.909699180682292,-3.48861568290306,0.000485528676393571,0.00366511652033794,53711.0424154033,50374.7059427793,46975.0388537537,16949.8894313878,16768.418712274,10181.9318588262,10084.4120701608,1442.96459777959,614.514800031484
"1982","CR44955",28.4885726147562,8.81829646918033,2.52792858066254,3.48834873605059,0.000486013730032598,0.00366692700247602,0,0,0,1.55968616805961,0,0,2.58541522116672,128.501485516549,123.75056662703
"1983","CG31347",318.092877908102,3.48593154018443,0.999367961645221,3.48813617603438,0.000486400283659718,0.00366799286023571,58.1743043189878,61.1168998734833,50.6675327397241,136.472539705216,18.5919823105689,134.936620620567,118.929100173669,1057.46014122994,1226.48678020077
"1984","Or63a",15.1381811318004,7.71558112914925,2.212684379416,3.48697771852379,0.000488512055243294,0.00368206112606261,0,0,0,18.3263124747004,0,3.8553320177305,16.8051989375837,29.4482570975426,67.8085296586465
"1985","CG12975",70.0293280790756,2.62291547497954,0.752424635834219,3.4859510840863,0.000490390667459197,0.00369249851016356,4.84785869324899,31.6369834639207,23.3850151106419,23.785214062909,52.6772832132786,169.634608780142,165.46657415467,91.0218855742224,67.8085296586465
"1986","CG31472",587.565692275679,1.75456471487113,0.503318090301012,3.4859957324836,0.00049030882656583,0.00369249851016356,302.991168328062,172.565364348659,197.993127936768,386.802169678783,1196.85886124287,798.053727670213,882.272944223143,800.457170196838,550.09669685577
"1987","CG32442",77.7180273662592,3.42683254197638,0.983186022242337,3.48543659536662,0.000491334649279088,0.00369774451198766,24.2392934662449,12.9424023261494,0,65.5068190585035,62.7479402981701,177.345272815603,122.807223005419,133.855714079739,100.017581246504
"1988","GlcT-1",1840.51396914761,-1.92580669160277,0.552568281023792,-3.48519225177865,0.000491783563139052,0.00369926126920593,3146.26029191859,3139.25158644268,3922.44653455833,1945.70849465436,826.56854689071,1276.11489786879,1277.84147306165,586.288027669256,444.145869264135
"1989","CG18747",112.924697578398,2.33567228869078,0.670361111174978,3.48420015683326,0.000493610195624859,0.00371113467339072,32.3190579549932,56.8027657647668,10.9130070516329,68.2362698526078,174.299834161584,131.081288602837,131.856176279503,214.169142527582,196.644736010075
"1990","Cpr30F",11.626201917842,-5.27206673388898,1.51325577753603,-3.48392308303179,0.000494121469383647,0.0037112468373496,42.0147753414912,12.9424023261494,23.3850151106419,1.55968616805961,23.2399778882112,0,0.64635380529168,0,0.847606620733081
"1991","Cry",516.986960917642,-3.08418948811302,0.88526145659927,-3.48393061182278,0.000494107570267419,0.0037112468373496,1513.33988874256,1751.53844813889,698.432451304504,63.557211348429,3.09866371842815,100.238632460993,86.6114099090851,227.554713935556,208.511228700338
"1992","CG8563",42.2788295127491,5.98035897322561,1.71675513269742,3.48352473764215,0.000494857386354003,0.00371465896437428,0,0,0,12.4774893444769,332.331683801419,7.710664035461,7.10989185820848,10.7084571263791,10.171279448797
"1993","Obp83ef",93.2904230114104,-1.89502786885999,0.544015421778412,-3.48340836122817,0.000495072576969235,0.00371465896437428,247.240793355698,153.870783210887,169.931109803998,38.6022326594753,20.141314169783,53.974648248227,41.3666435386675,85.6676570110329,28.8186251049248
"1994","CG15728",89.8722518536373,5.43679174392416,1.56109405584634,3.48268044680796,0.000496420538156938,0.00372290507903654,8.07976448874831,3.59511175726372,0.779500503688063,40.1619188275349,38.7332964803519,3.8553320177305,1.29270761058336,294.482570975426,417.870064021409
"1995","CG4630",297.41182910397,2.99205260538625,0.859266358082727,3.48210141970691,0.000497495230878058,0.00372909457771954,122.812420228974,52.4886316560503,14.0310090663851,92.0214839155168,388.882296662733,246.741249134752,310.249826540006,677.309913243479,772.169631487837
"1996","CG10104",44.401877170288,9.41825105478262,2.70557548240238,3.4810527800983,0.000499447063227831,0.00374184939053557,0,0,0,13.2573324285067,0,0,2.58541522116672,182.043771148445,201.730375734473
"1997","CoIV",16511.5287914908,-1.30998028418926,0.376362678599326,-3.4806328009581,0.00050023077066647,0.00374584423863115,18042.9220798239,18273.23403982,19697.1982276937,21662.8711097219,40807.07717391,5698.18072220568,5903.14930372891,9525.17261391422,8993.95385259873
"1998","CG42857",15.5315636773398,6.63910451167081,1.90767304609813,3.48021089109066,0.000501019235339449,0.00374987069332639,0,0.719022351452744,0,2.72945079410431,27.8879734658534,3.8553320177305,3.2317690264584,26.7711428159478,74.5893826245112
"1999","CG18812",6279.49655556445,-1.17940419147885,0.338917087774758,-3.47991952610746,0.000501564414108043,0.00375207316086627,9047.72027450036,9906.68995831591,9732.84328904915,5848.43320868151,5094.20315309588,3053.42295804255,3138.04772469111,5370.29124887912,5323.81718482448
"2000","CG14223",266.965594992089,-1.97366283688059,0.567210222093179,-3.47959673504678,0.000502169040597056,0.00375471791654419,659.308782281862,595.350507002872,355.452229681757,143.491127461484,108.453230144985,42.4086521950355,135.734299111253,163.303971177281,199.187555872274
"2001","CG4565",35.4321021043622,4.36144152259687,1.25349775991806,3.47941708558137,0.000502505839932648,0.00375535848593345,0,9.34729056888568,0,18.3263124747004,30.9866371842815,96.3833004432625,54.9400734497928,58.8965141950851,50.0087906232518
"2002","kl-2",47.0679190199111,9.42901319503393,2.71029370569695,3.47896361756457,0.000503356919831254,0.00375983984972856,0,0,0,25.7348217729835,8.52132522567742,0,0,208.814913964393,180.540210216146
"2003","SF1",3826.4270898064,-0.920853961721383,0.26478360442712,-3.47776050452113,0.000505621468967803,0.00377486941934325,5982.25762746925,5585.36562608492,4987.24422259623,3793.15676072096,2437.87368047335,2671.74508828724,3070.18057513548,2679.79139587637,3230.22883161377
"2004","CG32264",4695.2908189207,-1.03416088396298,0.29743808166714,-3.47689468062229,0.00050725703172412,0.00378519044531062,7659.6167353334,6507.87130299879,6702.92483121365,4205.69375217273,3598.32324302469,2660.17909223404,2729.55211974676,3879.13859403083,4314.31769953138
"2005","mir-4954",7.70518090436629,6.06817767256294,1.74547143815376,3.47652647870392,0.000507954067850401,0.00378850131203736,0,0,0,8.57827392432784,24.0146438178182,3.8553320177305,4.52447663704176,8.03134284478433,20.342558897594
"2006","CG13850",599.395104106453,1.62640669315105,0.467873029359873,3.47617107867116,0.000508627715754566,0.00379163452711555,179.370771650213,257.410001820082,330.508213563739,653.508504416975,810.300562368962,1187.44226146099,946.261970947019,522.037284910982,507.716365819116
"2007","SAK",450.242064954313,1.13714871173579,0.327260177024513,3.47475431344833,0.0005113214290204,0.0038098159688944,240.7769817647,273.228493552043,307.902698956785,538.481649522579,283.527730236176,555.167810553192,590.767378036595,613.059170485204,649.26667148154
"2008","CG10713",319.746834969681,-2.82705663807612,0.813630391434297,-3.47462025489544,0.000511577003721611,0.00380982196895068,1160.25418058426,589.59832819125,530.839843011571,69.4060344786525,103.805234567343,15.421328070922,70.4525647767931,96.376114137412,241.567886908928
"2009","Cyp28a5",631.977639802502,5.90846237569932,1.70083738622569,3.47385495141939,0.000513038291244058,0.00381880269151998,0,0,29.6210191401464,97.8703070457403,3188.52496626257,346.979881595745,182.271773092254,1365.32828361334,477.202527472725
"2010","CG13309",971.816939600093,3.67795050717318,1.058829720998,3.47359961118821,0.000513526708581349,0.00382053651747537,86.4534800296069,150.275671453624,233.070650602731,254.618766935731,4.64799557764223,913.713688202128,948.847386168186,3536.4679659867,2618.25685144449
"2011","nol",1419.52765200765,-5.43674094926492,1.56539710338222,-3.47307461954427,0.000514532279805296,0.00382611422785102,121.196467331225,145.242514993454,135.633087641723,18.7162340167153,12344.3015882882,0,3.87812283175008,0,6.78085296586465
"2012","v(2)k05816",9631.71981078234,2.91560989848175,0.839870646781713,3.47149874763933,0.000517561745826736,0.00384672880074206,1992.46992292533,2215.30786482591,3214.66007720957,3657.07414255776,934.247111106088,4479.89580460284,6793.17849361556,26059.0304170436,37339.6144631544
"2013","CG14259",120.137361264045,3.90844660916197,1.12595520486249,3.47122744518002,0.000518084973855866,0.0038487047685249,0,23.7277375979406,21.8260141032658,54.1990943400713,67.3959358758123,138.791952638298,70.4525647767931,465.817884997491,239.025067046729
"2014","CG31928",326.350979044756,4.34404888702447,1.25151248267503,3.47103920029575,0.000518448308524495,0.00384949156190432,14.543576079747,49.6125422502394,31.1800201475225,244.480806843343,12.3946548737126,1557.55413516312,785.966227234683,216.846256809177,24.5805920012594
"2015","Swim",3411.71185608702,-1.87476324506502,0.540350045445981,-3.46953472265868,0.000521360671944142,0.00386919478325196,5675.22657689681,6796.91828828279,4466.5378861326,1474.29335035834,6136.90349434696,1249.12757374468,1456.88147712745,1448.31882634277,2001.19923155081
"2016","CG11588",175.818459759647,7.79473282609983,2.2474003897846,3.46833295105324,0.000523698004659518,0.00388461307622938,0,4.31413410871647,0.779500503688063,40.9417619115647,20.141314169783,0,0,773.686027380891,742.503399762179
"2017","Mal-B2",989.99634909913,1.77514332886319,0.512025673289447,3.46690297277281,0.000526491900432819,0.00390146673888621,360.357496198175,535.671651832295,428.725277028435,629.333368812052,904.035139851414,1326.23421409929,1015.42182811323,2792.23019570335,917.957970253927
"2018","l(3)72Dp",201.45730344679,1.96940416522255,0.568041231822436,3.46700917978111,0.000526283916295852,0.00390146673888621,74.3338332964845,64.712011630747,83.4065538946227,173.905007738646,250.217095263073,246.741249134752,136.380652916544,562.193999134903,221.225328011334
"2019","CG34328",14.3034214372599,7.67941179067476,2.21552603282841,3.46617989447454,0.000527909934772081,0.00391003722861897,0,0,0,13.2573324285067,0,3.8553320177305,9.04895327408352,50.8651713503008,51.704003864718
"2020","hgo",270.077179508609,5.38713003469083,1.55431715920092,3.46591427804886,0.000528431730411572,0.00391196440424487,35.5509637504926,0,0.779500503688063,35.4828603233561,333.881015660634,308.42656141844,72.3916261926682,1314.46311226304,329.718975465169
"2021","CG9586",1282.40225151,-1.66198231658167,0.479858981426346,-3.46348069101791,0.000533234864430399,0.00394556861093132,1725.83769479664,2039.14738871998,1937.83825216852,1160.40650903635,2272.86983746705,817.330387758866,815.052148472808,441.723856463138,331.414188706635
"2022","CG14442",5397.70598293013,-1.85090092987226,0.534437407160221,-3.46326979562899,0.000533653015230023,0.00394670978721551,9402.42193555641,10136.7771107808,9550.44017118615,6068.73887991993,2667.17479563703,3766.6593813227,3888.46449263475,1584.85165470411,1513.82542462928
"2023","CG8034",1860.93529904502,-1.03086133795562,0.297747433056926,-3.46220058850528,0.000535777680590558,0.00395946947838905,3144.64433902084,2773.98823190469,2446.85208107683,1507.82660297163,1417.63865118088,1091.05896101773,1080.70356244769,1697.29045453109,1588.41480725379
"2024","Cpr76Bc",136.222841609621,-4.78901625829499,1.38325512354894,-3.46213520323575,0.000535907865738895,0.00395946947838905,546.192079439386,389.710114487387,225.27564556585,8.18835238231294,0,0,1.93906141587504,42.8338285055164,11.8664926902631
"2025","CG18530",35.5123502942114,5.48042393448333,1.58310804250769,3.46181295737856,0.000536549903097736,0.00396080065529031,4.84785869324899,0,0,25.3449002309686,4.64799557764223,15.421328070922,9.6953070793752,107.084571263791,152.569191731955
"2026","CG6985",171.145880876011,1.56443516766245,0.451923124887808,3.46172851422646,0.000536718264718023,0.00396080065529031,88.8774093762314,86.2826821743293,53.7855347544763,278.014059456625,125.49588059634,304.571229400709,199.076972029837,200.783571119608,203.42558897594
"2027","CkIIalpha-i3",348.923435285158,-1.00668654318751,0.290811514259267,-3.46164609661919,0.000536882635299816,0.00396080065529031,419.339776966037,410.561762679517,474.71580674603,492.860829106836,474.870214849115,188.911268868794,166.112927959962,273.065656722667,239.872673667462
"2028","CG33054",150.114618657404,2.01627977646337,0.582530475760519,3.46124342049406,0.000537686392047986,0.00396477431296133,54.9423985234885,49.6125422502394,73.2730473466779,47.570428125818,166.553174865513,188.911268868794,146.722313801211,313.222370946589,310.224023188308
"2029","CG30499",1449.07212626502,1.18802962531879,0.343280459453566,3.46081343287029,0.000538545901268126,0.00396915495690663,645.57318265099,1112.3275776974,922.928596366666,1338.60065373716,881.56982789281,1950.79800097163,2536.93868576984,1785.63522582372,1867.27738547498
"2030","CR45041",27.2707521476367,8.76631235093193,2.53324458507124,3.46050768354269,0.00053915784711612,0.00397170760875589,0,0,0,0,0,0,32.317690264584,74.9591998846538,138.159879179492
"2031","CG17928",378.981165899327,2.95373218359375,0.853629759328024,3.46020291738532,0.000539768469874326,0.0039742480051702,84.0295506829824,79.0924586598019,29.6210191401464,310.377547443862,915.655128795519,223.609257028369,114.404623536627,1054.78302694834,599.257880858289
"2032","sta",55081.8252612314,-1.87226257452553,0.541197875133148,-3.45947879796259,0.000541221884691695,0.00398298822031476,91374.8645797035,80421.930987638,86261.0847391284,66630.1830210484,77067.6400069562,29015.2287654397,40528.3226532042,10371.1407268982,14066.0318710655
"2033","CG11286",64.9686844308496,9.01515358056686,2.60676478939702,3.45836863273428,0.000543457232229012,0.00399636100831039,0.807976448874831,0,0,14.0371755125365,0.774665929607038,0,0,243.617399625125,325.480942361503
"2034","CG31157",178.712022523843,3.77506852540538,1.09163492577898,3.45817858723375,0.000543840755109779,0.00399636100831039,9.69571738649797,28.7608940581098,39.7545256880912,60.0479174702949,42.6066261283871,34.6979881595745,46.537473981001,749.591998846538,596.715060996089
"2035","Myd88",1663.61431619028,-0.699630418356254,0.202305506680612,-3.45828657773903,0.00054362279306446,0.00399636100831039,2192.84808224629,2305.1856587575,1782.7176519346,1795.19877943661,1746.09700533426,1160.45493733688,1319.20811660032,1351.94271220536,1318.87590186067
"2036","CG31759",134.436533997738,2.14969126915245,0.621747173445294,3.45750067063488,0.00054521088518028,0.00400446148182019,46.8626340347402,54.6456987104086,10.1335065479448,275.284608662521,161.905179287871,173.489940797872,193.906141587504,160.626856895687,133.074239455094
"2037","hog",33.4268890508949,7.0526484287218,2.04006589180408,3.45706893931989,0.000546085128153801,0.0040089136015768,0,0,0.779500503688063,18.3263124747004,136.341203610839,0,2.58541522116672,58.8965141950851,83.9130554525751
"2038","CG30385",29.9000205869549,6.86205022454544,1.9858235336783,3.45551863404247,0.000549235226008344,0.00403006063284042,0,0.719022351452744,0.779500503688063,15.986783222611,17.8173163809619,0,0.64635380529168,85.6676570110329,147.483552007556
"2039","Exo70",391.549943355604,1.57881414066964,0.456992955553303,3.45478879156484,0.000550724061145942,0.0040390032419698,162.403266223841,263.162180631704,167.592608292934,166.106576898348,399.727619677232,736.368415386525,672.854311308639,465.817884997491,489.916626783721
"2040","CG42708",1901.64064081983,1.8452883850546,0.534167089860905,3.45451530069947,0.000551282933892702,0.00404112009481934,761.113814840091,857.074642931671,874.599565138006,1075.79353441911,1610.53046765303,1291.53622593972,2371.47211161517,2872.5436241512,5400.10178069046
"2041","CR44910",162.100108660554,4.96442022862084,1.43717652688599,3.4542870244183,0.000551749816060755,0.00404256087671363,0,21.5706705435823,12.472008059009,4.67905850417882,0,717.091755297873,517.083044233344,125.824371234955,60.1800700720488
"2042","CG16712",2664.88124994591,2.43237140812233,0.704380464657988,3.45320679684575,0.000553964151498979,0.00405679721915559,475.898128387276,462.331371984115,661.016427127477,1516.01495535394,9356.41509779381,2344.04186678014,1537.02934898361,5190.92459201227,2440.25946109054
"2043","CG10584",161.665672694808,2.55138635501143,0.738926189897403,3.45282978177519,0.000554738933344028,0.00405849609061967,88.8774093762314,9.34729056888568,37.416024177027,148.560107507678,113.101225722628,277.583905276596,390.397698396175,182.043771148445,207.663622079605
"2044","Dhit",1006.33905404942,-1.11043190523017,0.321590284585817,-3.45293983821782,0.000554512658468125,0.00405849609061967,1840.57035053687,1132.46020353807,1479.49195599994,1115.56553170463,738.256630915508,774.92173556383,654.756404760472,583.610913387662,737.417760037781
"2045","l(2)k14710",848.813856088038,2.16183747506191,0.626151771832055,3.45257742980842,0.000555258091031875,0.00406030782068003,332.88629693643,547.895031806991,95.8785619536317,577.863725266084,257.963754559144,1414.90685050709,1617.82357464507,1258.24371234955,1535.86319676834
"2046","CG13247",5.64790541902054,5.77122935397139,1.67226477842528,3.45114567287961,0.000558212188224233,0.00407991449790087,0,0,0,7.40850929828313,13.9439867329267,3.8553320177305,8.40259946879184,5.35422856318955,11.8664926902631
"2047","Bmcp",443.693377986343,1.66186941827852,0.481631583336036,3.45049925249406,0.000559550716952182,0.00408081389826111,224.617452787203,218.582794841634,215.921639521593,384.462640426693,167.32784079512,863.594371971632,956.603631831686,559.516884853309,402.613144848214
"2048","CG11110",344.210067310162,1.445893113054,0.419021008105524,3.4506458747526,0.000559246847541977,0.00408081389826111,164.827195570466,119.357710341156,234.629651610107,352.878995523486,348.599668323167,296.860565365248,432.410695740134,503.297484939818,645.028638377875
"2049","CG33668",46.7118469707578,8.49057163486063,2.46073041623674,3.45042739295493,0.000559699699433833,0.00408081389826111,0.807976448874831,0,0,11.6976462604471,12.3946548737126,0,0,179.36665686685,216.139688286936
"2050","eloF",330.93479916059,4.75161767826397,1.37694959337082,3.45082906530502,0.000558867407618762,0.00408081389826111,28.2791757106191,7.90924586598019,36.636523673339,279.573745624685,10.8453230144985,1195.15292549645,1323.73259323736,77.6363141662485,18.6473456561278
"2051","trbl",2529.68749935461,-1.38533656613729,0.401463953350538,-3.45071221108533,0.000559109418358977,0.00408081389826111,2880.43604023877,4234.32262770521,3566.21480437289,4141.74661928229,2493.64962740506,1430.32817857801,1901.57289516812,1231.4725695336,887.444131907536
"2052","SP",280.980676776833,7.48877466033523,2.17052057811243,3.45022053043504,0.000560128782549489,0.00408195215119155,5.65583514212382,4.31413410871647,0,130.623716574992,0.774665929607038,0,1.93906141587504,1274.30639803911,1111.21227978107
"2053","CG3817",705.103665220307,-2.25147834657951,0.652697992267448,-3.44949482494646,0.000561636495888196,0.00408895431329702,1094.00011177652,1507.7898709964,1417.1319157049,654.67826904302,546.139480372962,404.809861861702,486.704415384635,149.918399769308,84.7606620733081
"2054","CG7300",912.488516048888,2.18725526764012,0.634079637056834,3.44949615129192,0.000561633736851077,0.00408895431329702,145.43576079747,301.989387610153,285.297184349831,442.560950186913,2588.15887081712,948.411676361703,1274.60970403519,1202.02431243605,1023.90879784556
